"TOA5","LATICE-Flux Finse","CR6","3668","CR6.Std.07","CPU:flux_stations_cnr4_mod.CR6","32347","Biomet"
"TIMESTAMP","RECORD","PA_4_2_1_1_1","VIN_18_39_1_1_1","RH_19_3_1_2_1","TA_2_1_1_1_1","TA_2_1_1_2_1","TS_2_38_1_1_1","TSS_2_99_1_1_1","RH_19_3_1_1_1","WS_16_33_1_1_1","WD_20_35_1_1_1","METNORR_99_99_1_1_1","METNOR_99_99_1_1_1","METNOS_99_99_1_1_1","SWIN_6_10_1_1_1","SWOUT_6_11_1_1_1","LWIN_6_14_1_1_1","LWOUT_6_15_1_1_1","TS_2_38_2_1_1","SWC_12_36_3_1_1","BEC_99_99_3_1_1","TS_2_38_3_1_1","PERMITTIVITY_99_99_3_1_1","CS650PERIOD_99_99_3_1_1","CS650VRATIO_99_99_3_1_1","SHF_6_37_1_1_1","SHF_6_37_2_1_1","SHF_99_37_1_1_2","SHF_99_37_2_1_2","FC1DRIFTmin_99_99_1_1_1","FC1DRIFTmean_99_99_1_1_1","FC1DRIFTmax_99_99_1_1_1","FC1DRIFTstd_99_99_1_1_1","FC1DRIFTsum_99_99_1_1_1","FC1WSmin_16_99_1_1_1","FC1WSmean_16_99_1_1_1","FC1WSmax_16_99_1_1_1","FC2DRIFTmin_99_99_1_1_1","FC2DRIFTmean_99_99_1_1_1","FC2DRIFTmax_99_99_1_1_1","FC2DRIFTstd_99_99_1_1_1","FC2DRIFTsum_99_99_1_1_1","FC2WSmin_16_99_1_1_1","FC2WSmean_16_99_1_1_1","FC2WSmax_16_99_1_1_1"
"TS","RN","kPa","V","%","","","","","","","","","","","","","","","","m^3/m^3","dS/m","°C","rel","usec","rel","W/m^2","W/m^2","mV","mV","g/m^2/S","g/m^2/S","g/m^2/S","g/m^2/S","g/m^2/S","m/S","m/S","m/S","g/m^2/S","g/m^2/S","g/m^2/S","g/m^2/S","g/m^2/S","m/S","m/S","m/S"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2019-08-23 18:30:10",2671295,88.20268,13.72415,81.23672,7.452743,7.451554,7.6,6.88938,78.38431,2.4,292,0,322.3318,-0.05,2.943324,-3.187594,341.3317,349.3209,9.753471,0.3116,0.0031,7.6842,17.4279,3.1388,1.0094,6.551487,7.361422,0.2802892,0.3256016,0.001,0.001,0.001,0,0.006,2.215,2.215,2.2925,0,0,0,0,0.001,3.798056,3.863056,3.929722
"2019-08-23 18:30:15",2671296,88.20284,13.72452,81.2032,7.452743,7.451554,7.6,6.88938,78.51951,2.24,291,0,322.3284,-0.05,2.81791,-3.246882,341.3251,349.3422,9.751939,0.3116,0.003,7.693,17.4288,3.1388,1.0089,6.528791,7.376058,0.2793182,0.3262489,0.001,0.001,0.001,0,0.006,2.2625,2.2625,2.347778,0,0,0,0,0.001,3.807222,3.842222,3.880556
"2019-08-23 18:30:25",2671297,88.20301,13.72479,81.31008,7.452743,7.451554,7.6,6.88938,78.89133,1.64,281,0,322.3309,-0.05,2.604313,-3.359645,341.2089,349.3692,9.750239,0.3116,0.0033,7.6784,17.4269,3.1388,1.0099,6.543922,7.354106,0.2799656,0.3252779,0.001,0.001,0.001,0,0.011,2.238889,2.239722,2.330556,0,0,0,0,0.002,3.812778,3.868056,3.930556
"2019-08-23 18:30:30",2671298,88.20302,13.72479,81.39674,7.452743,7.451554,7.6,6.88938,79.09413,1.84,302,0,322.3284,-0.05,2.499474,-3.374758,341.2239,349.4476,9.749038,0.3116,0.0031,7.6872,17.4282,3.1388,1.0092,6.521226,7.376058,0.2789946,0.3262489,0.001,0.001,0.001,0,0.005,2.225556,2.269722,2.283056,0,0,0,0,0.001,3.818334,3.850556,3.876389
"2019-08-23 18:30:35",2671299,88.20286,13.71764,81.64909,7.494217,7.451554,7.6,6.89404,78.58048,1.8,289,0,322.4579,-0.06,2.392676,-3.386383,341.2318,349.4621,9.747161,0.3116,0.0029,7.6491,17.4291,3.1388,1.0088,6.521226,7.354106,0.2789946,0.3252779,0.001,0.001,0.001,0,0.005,2.2425,2.2425,2.295278,0,0,0,0,0.001,3.849722,3.866389,3.8975
"2019-08-23 18:30:40",2671300,88.20278,13.71964,81.82899,7.494217,7.451554,7.6,6.89404,79.22265,1.87,283,0,322.3258,-0.06,2.287837,-3.414283,341.2463,349.5209,9.746778,0.3116,0.003,7.6549,17.4285,3.1388,1.0091,6.521226,7.346788,0.2789946,0.3249543,0.001,0.001,0.001,0,0.005,2.267222,2.267222,2.311666,0,0,0,0,0.001,3.863611,3.878056,3.907222
"2019-08-23 18:30:50",2671301,88.20291,13.73093,81.88625,7.494217,7.451554,7.6,6.89404,80,2.09,293,0,322.3258,-0.06,2.069341,-3.509608,341.159,349.4475,9.741682,0.3116,0.0033,7.6842,17.4269,3.1388,1.0099,6.506096,7.317518,0.2783473,0.3236596,0.001,0.001,0.001,0,0.011,2.228333,2.255556,2.335278,0,0,0,0,0,3.785833,3.849167,3.891944
"2019-08-23 18:31:00",2671302,88.20265,13.72225,82.24542,7.452743,7.411224,7.6,6.89404,80.37178,2.58,291,0,322.33,-0.06,1.889058,-3.575872,341.2478,349.3924,9.739456,0.3116,0.0032,7.6549,17.4275,3.1388,1.0096,6.498531,7.317518,0.2780236,0.3236596,0.001,0.001,0.001,0,0.011,2.233611,2.26,2.3025,0,0,0,0,0.002,3.800278,3.828889,3.870278
